Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
8854,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14,4620
15655,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11,6078
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
10151,1.01,Premium,F,VS2,61.4,57.0,6.51,6.45,3.98,6923
12594,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13,6737
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
14862,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,1787
16273,1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09,8189
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
7290,0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
11214,0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65,814
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
19736,0.31,Premium,G,VS2,61.5,59.0,4.36,4.32,2.67,698
8903,0.41,Premium,G,SI1,62.7,55.0,4.8,4.77,3.0,923
20628,1.51,Fair,I,VS2,,60.0,7.18,7.1,4.63,8879
19055,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1157
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
12096,0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
10559,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
8963,1.03,Very Good,G,SI1,63.2,58.0,6.43,6.38,4.05,4764
10219,1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
18610,0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53,2738
1802,1.0,Very Good,F,SI1,63.4,61.0,6.35,6.29,4.01,4939
17121,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
3989,1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
8124,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
24296,1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21,6944
11203,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
10920,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68,605
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
8421,0.51,Ideal,G,VVS2,62.0,57.0,5.13,5.1,3.17,1842
17337,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
9151,1.2,Premium,H,SI2,62.1,57.0,6.84,6.69,4.21,3965
16932,1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,5407
17542,0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
18125,0.51,Ideal,F,VVS2,60.3,56.0,5.2,5.23,3.15,2138
4101,1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1,4578
24288,0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01,992
5251,1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13,4841
24685,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
23716,1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
26624,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
14089,0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61,2306
24126,2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
5384,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
12947,0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65,454
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
7723,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03,981
2358,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
1124,0.35,Ideal,F,VVS1,61.8,54.0,4.53,4.56,2.81,945
19916,1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81,11854
23115,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
5586,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
20112,1.03,Ideal,G,SI2,61.8,55.0,6.46,6.51,4.01,4582
25573,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51,2476
25352,0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,776
23980,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53,10286
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
25545,1.21,Ideal,G,VVS1,61.4,58.0,6.85,6.89,4.22,10483
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
11648,1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62,13232
5823,0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84,648
6371,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
2406,1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95,5317
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
4427,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
8470,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
12032,2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
8696,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
15056,0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73,732
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
15416,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
20492,1.11,Premium,F,SI2,62.2,57.0,6.67,6.61,4.13,5284
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
22882,0.3,Premium,E,VVS2,60.8,60.0,4.31,4.27,2.61,1013
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
18819,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
17298,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21,1800
345,0.51,Very Good,E,VS1,,54.7,5.12,5.15,31.8,1970
22441,1.0,Premium,D,VS2,61.2,61.0,6.39,6.35,3.9,6303
16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
6236,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
9273,0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2,2275
2645,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64,2781
8461,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
9486,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
1508,0.33,Ideal,G,VVS1,61.8,55.0,4.42,4.45,2.74,868
872,0.91,Ideal,F,SI2,62.2,56.0,6.14,6.17,3.83,3812
19721,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
16152,0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8,626
5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
4850,0.56,Very Good,G,VS1,59.9,60.0,5.37,5.41,3.23,1912
8607,1.0,Ideal,D,IF,60.7,57.0,6.44,6.48,3.92,16469
2744,0.33,Ideal,D,SI2,62.4,57.0,4.42,4.39,2.75,631
11153,0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
16537,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3360
4550,1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06,10141
14350,1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
18776,1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96,4200
24839,0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
9709,1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
11857,1.01,Good,H,VS2,64.3,58.0,6.27,6.2,4.01,4489
12718,0.32,Very Good,H,VVS1,61.7,56.0,4.4,4.43,2.72,672
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
1029,0.8,Very Good,J,SI1,61.6,56.0,5.94,5.98,3.67,2224
16447,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4995
9189,0.31,Ideal,G,VVS1,62.1,55.0,4.34,4.39,2.71,789
16316,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
12798,1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,6080
22093,0.7,Good,I,VS2,57.5,62.0,5.81,5.78,3.33,2268
1053,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
317,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02,14494
570,0.35,Very Good,H,SI1,63.3,54.0,4.53,4.51,2.86,647
8669,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91,609
4316,0.32,Good,G,VS2,56.7,64.0,4.52,4.55,2.57,603
5507,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
23148,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54,2437
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
25229,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3,6406
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
18884,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
24696,0.26,Ideal,D,VVS2,61.4,55.0,4.1,4.17,2.54,777
6600,0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59,2565
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
12075,1.02,Premium,G,SI2,61.8,58.0,6.47,6.4,3.98,3496
20420,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
23838,0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
4267,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
20328,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
19596,0.46,Ideal,E,VVS1,62.6,57.0,4.89,4.98,3.09,1586
23648,0.55,Premium,F,SI1,60.7,57.0,5.3,5.27,3.21,1415
5382,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
23017,0.55,Very Good,J,VS2,61.7,54.0,5.29,5.34,3.28,1172
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
142,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
15717,0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
18402,0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71,866
793,1.52,Premium,F,VS2,60.9,61.0,7.46,7.28,4.49,13919
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
14000,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
8059,1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
11244,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
4327,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,12707
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
19947,0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55,3253
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
17540,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6,4889
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
20588,1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95,6048
4650,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
15592,0.3,Ideal,D,SI1,61.9,56.0,4.28,4.31,2.66,552
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
22504,0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
8384,1.0,Good,G,SI2,57.8,64.0,6.55,6.5,3.77,3651
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
14720,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56,8110
19356,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
17128,1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,5978
13515,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
16250,1.13,Very Good,E,SI1,60.8,58.0,6.71,6.77,4.1,5086
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
9086,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
11102,0.73,Ideal,H,VS1,,55.0,5.79,5.76,3.58,2919
15916,0.71,Ideal,E,VS2,62.1,57.0,5.71,5.75,3.56,3191
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
17576,0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,2117
16349,0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69,828
10525,0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69,675
11681,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3286
22479,1.01,Premium,F,VS2,59.3,62.0,6.48,6.44,3.83,6533
21283,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
10722,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.47,2.76,579
19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
18700,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
10227,0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,447
26612,1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11,5408
9980,1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,5736
8777,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7,473
4552,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35,6542
6200,0.37,Premium,G,VS2,61.2,57.0,4.63,4.59,2.82,833
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
10421,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2,1881
24663,0.23,Premium,E,VVS1,61.1,60.0,4.01,3.95,2.43,680
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
7172,0.31,Very Good,G,VS1,62.9,58.0,4.3,4.35,2.72,625
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
12,1.1,Premium,D,SI1,60.7,55.0,6.74,6.71,4.08,6468
3665,1.05,Premium,D,SI2,60.4,57.0,6.6,6.55,3.97,5057
26854,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,784
1147,1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03,5988
7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
8900,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,5132
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
11504,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81,1044
9440,0.58,Ideal,E,SI1,61.5,55.0,5.34,5.39,3.3,1636
11241,0.33,Premium,F,VS2,60.0,60.0,4.45,4.49,2.68,577
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
13898,0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59,487
903,1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07,4667
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
13964,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
7367,0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,558
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
13232,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
2543,0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
25571,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5,16914
25751,1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,7346
22560,0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
24391,0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
8602,1.7,Ideal,H,VS1,,57.0,7.57,7.47,4.72,14266
26635,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08,12196
25035,0.52,Ideal,H,VVS1,61.7,56.0,5.17,5.2,3.19,1625
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
22184,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,13006
3557,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,4242
22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
14377,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22,1809
15958,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06,6890
383,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
13769,1.5,Premium,H,VS2,61.6,55.0,7.43,7.37,4.56,10750
15526,0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
9084,0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
8497,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77,540
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
5607,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
9754,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,3042
6997,0.43,Fair,H,SI1,62.7,66.0,4.78,4.72,2.98,984
23274,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
4207,0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
2253,2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04,15864
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
25682,1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
11966,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58,11255
930,1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32,9828
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
24094,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,12509
544,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
22805,1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
10169,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
11975,0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
166,0.59,Ideal,I,VVS1,61.2,56.0,5.42,5.46,3.33,2049
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
19243,1.11,Premium,F,SI1,60.1,61.0,6.74,6.64,4.06,5483
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
21296,1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
3149,0.32,Ideal,F,VS2,62.3,56.0,4.37,4.4,2.73,645
2574,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01,1218
21048,0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
287,1.03,Premium,J,SI1,61.1,61.0,6.49,6.44,3.95,3749
7259,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,5347
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
21262,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
20995,2.01,Very Good,E,SI2,,60.0,8.2,8.24,4.84,17024
11388,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
829,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82,537
12688,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,18804
21167,1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
19901,0.3,Ideal,F,VS2,62.5,53.3,4.28,4.31,2.69,601
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
16110,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
26352,1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
12451,0.36,Ideal,F,VS2,61.5,55.0,4.57,4.6,2.82,629
11060,1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
25081,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
5159,1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
3005,0.38,Ideal,D,SI1,62.2,54.0,4.69,4.65,2.9,1066
2037,0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59,2265
20730,0.25,Ideal,F,VVS1,60.9,57.0,4.06,4.09,2.48,575
24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
8428,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83,3975
12354,0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
4678,0.81,Ideal,G,SI1,,55.0,5.97,5.94,3.73,2725
16700,1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
19707,0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
16583,1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22,5385
4876,0.32,Ideal,G,VVS1,61.1,57.0,4.41,4.43,2.7,842
22821,0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,2815
18533,0.34,Ideal,G,VS2,62.2,55.0,4.5,4.47,2.79,765
12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
15230,1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41,11263
24985,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
